nom,ville,age,salaire,depenses,prediction2_depenses
Didiane Lachance,Chamalières,53,24437,83.0,78.48821891003175
Juliette Rhéaume,Clermont-Ferrand,55,23534,69.0,75.80409619797423
Dalmace Jomphe,Clermont-Ferrand,54,26062,77.0,83.79671935857009
Guillaume Thibault,Beaumont,74,18813,56.0,62.659634098786626
Audrey Echeverri,Nohanent,24,25725,94.0,79.59764071797825
Merle Gauthier,Clermont-Ferrand,29,26257,72.0,81.82147415157871
Maslin Lagrange,Saint-Genès-Champanelle,50,20877,65.0,66.77436638358635
Philippe Jodion,Clermont-Ferrand,58,26745,83.0,86.40018033058678
Orville Dupuy,Clermont-Ferrand,66,18839,50.0,61.910974631014966
Archard Houde,Cournon-d'Auvergne,42,18465,55.0,58.21734203282187
Emmanuelle Montminy,Clermont-Ferrand,68,20167,51.0,66.37224242509238
Arianne Labonté,Beaumont,52,20005,78.0,64.18952968931914
Brigitte Loiselle,Clermont-Ferrand,46,24000,88.0,76.36066617640589
Romaine Lacroix,Gerzat,79,19663,91.0,65.90194990842961
Garland L'Hiver,Clermont-Ferrand,38,21698,60.0,68.15594705005863
Alaine Beaulac,Le Cendre,53,19543,39.0,62.81383919823239
Belisarda Gilbert,Clermont-Ferrand,40,21998,55.0,69.32476238321864
William Carrière,Clermont-Ferrand,51,20158,54.0,64.57556277727024
Garland Clément,Romagnat,46,29289,105.0,93.30014192133986
Édouard Piedalue,Aubière,31,21207,51.0,65.85544447899157
Emmeline Théberge,Beaumont,59,20346,62.0,66.0096160452718
Fleurette Bertrand,Clermont-Ferrand,69,25413,79.0,83.27799030649248
Fleur Monjeau,Cournon-d'Auvergne,39,23812,85.0,75.03060435986993
Avelaine Dionne,Clermont-Ferrand,68,18652,84.0,61.52003865243688
Alexandrie René,Chamalières,55,14206,48.0,45.92861316739302
Satordi Arsenault,Lempdes,75,27648,105.0,91.06014062049077
Yvette Trépanier,Ceyrat,23,20765,74.0,63.607886420062954
Carole Huppé,Le Cendre,48,26326,97.0,84.01830318837781
Melodie Loiselle,Aubière,23,19505,50.0,59.57239021310194
Marsilius Frappier,Pérignat-lès-Sarliève,28,21120,42.0,65.26482871982842
Merci Plaisance,Clermont-Ferrand,56,21913,78.0,70.71638975143681
Clementine Arsenault,Clermont-Ferrand,67,20087,68.0,66.01202899223242
Julie Trudeau,Clermont-Ferrand,81,23004,93.0,76.81040330934238
Aymon Rouleau,Clermont-Ferrand,41,17555,60.0,55.198825542995536
Aya Blondlot,Orcines,54,23850,84.0,76.71218157301631
Damiane Daigneault,Romagnat,25,21731,65.0,66.90974974833095
Vachel Lejeune,Chamalières,48,19017,53.0,60.60922241323651
Galatee Moreau,Pont-du-Château,45,21502,58.0,68.2561433559017
Charline Franchet,Lempdes,29,26451,81.0,82.44281245646002
Honore Ménard,Clermont-Ferrand,85,18884,82.0,64.03093707339576
Matthieu Auberjonois,Chamalières,34,20108,56.0,62.64756936398351
Garland Moquin,Clermont-Ferrand,80,24914,68.0,82.82371166366687
Archard Dastous,Cournon-d'Auvergne,48,24622,84.0,78.56077498467816
Desire Laliberté,Clermont-Ferrand,53,21423,73.0,68.83505576099961
Mirabelle Lagacé,Romagnat,24,17583,59.0,53.52064856156829
Raoul Jalbert,Clermont-Ferrand,25,23422,91.0,72.32564188005402
Suzette Hétu,Chamalières,85,26412,75.0,88.1414255226041
Thierry Trudeau,Chamalières,71,23478,58.0,77.28860403444784
France Chaussée,Aulnat,20,17881,72.0,54.059109636399825
Marie Létourneau,Clermont-Ferrand,53,22386,74.0,71.9193278620341
Corette Dostie,Orcines,60,24814,71.0,80.42360515761186
Monique Henrichon,Cournon-d'Auvergne,63,14539,53.0,47.82706877667184
Laurence Racine,Le Cendre,49,27283,77.0,87.18735009227333
Marlon Jomphe,Royat,64,20163,72.0,65.94346552016025
Azura Paquin,Clermont-Ferrand,74,24808,62.0,81.86026882952574
Hugues Cloutier,Clermont-Ferrand,51,15721,19.0,50.364851134186104
France Bonsaint,Clermont-Ferrand,30,12421,46.0,37.611873920891476
Travers Daigle,Clermont-Ferrand,58,25330,70.0,81.86825403467421
Maurice Dubeau,Cébazat,63,21908,64.0,71.4283160378589
Barry Rancourt,Chamalières,58,24673,63.0,79.76403101247311
Artus Labonté,Clermont-Ferrand,31,25485,78.0,79.55691493405445
Joseph Fresne,Clermont-Ferrand,80,28744,98.0,95.09033902292138
Sidney Royer,Cournon-d'Auvergne,49,19134,35.0,61.08793851249135
Lorraine Pelchat,Le Cendre,30,18678,47.0,57.65163564069708
Gallia Bazinet,Nohanent,45,21591,84.0,68.54119031020292
Fifi Houle,Clermont-Ferrand,57,24005,82.0,77.52058601636469
Amedee Aucoin,Clermont-Ferrand,48,16361,68.0,52.10265263094409
Yseult Labossière,Clermont-Ferrand,60,24727,88.0,80.1449637528455
Paien Collin,Lempdes,66,23610,69.0,77.19141304642051
Suzette Melanson,Clermont-Ferrand,54,12285,46.0,39.67209138769559
Catherine Dubois,Romagnat,34,16722,46.0,51.80297400146764
Théodore Trudeau,Clermont-Ferrand,80,23829,72.0,79.348701041006
Valérie Allain,Clermont-Ferrand,46,23660,108.0,75.2717227554799
Pinabel Boutot,Lempdes,42,22690,59.0,71.74906542521099
Gaetan Duplessis,Clermont-Ferrand,72,22608,69.0,74.60618143824989
Victoire Ratté,Clermont-Ferrand,35,24033,88.0,75.3224517776094
Carine Viens,Romagnat,29,27282,85.0,85.10431828819382
Rosamonde Masson,Clermont-Ferrand,51,20225,79.0,64.79014868668801
Amitee Desjardins,Clermont-Ferrand,29,21608,65.0,66.93177425779955
Gabriel Berthiaume,Aubière,35,19867,53.0,61.979692096498624
Noémi Miron,Romagnat,70,26113,88.0,85.62392409515864
Eustache Beauchemin,Clermont-Ferrand,77,26108,81.0,86.33585038158074
Mignonette Quenneville,Ceyrat,38,19239,60.0,60.280323896949795
Percy Fluet,Pérignat-lès-Sarliève,48,22025,78.0,70.24316891366408
Alexis Boivin,Clermont-Ferrand,22,20179,72.0,61.62706895488374
Gilles Racicot,Lempdes,65,18882,79.0,61.94470249454882
Merci Belisle,Pont-du-Château,38,25114,99.0,79.09662565559736
Sylvie Rochefort,Clermont-Ferrand,34,18710,63.0,58.170090239117236
Marphisa Poissonnier,Clermont-Ferrand,45,22120,66.0,70.23545816217306
Olivier Boulé,Beaumont,65,17767,64.0,58.373608628865064
Maureen Senneville,Romagnat,66,21000,60.0,68.83217090342984
Ambra Daoust,Cournon-d'Auvergne,53,22425,83.0,72.04423607796384
Alita Généreux,Romagnat,23,25624,88.0,79.17016901500229
Archard Perrault,Aubière,41,27387,86.0,86.68850705636115
Roux Giroux,Clermont-Ferrand,35,21121,63.0,65.99597165485507
Fantina Berthiaume,Clermont-Ferrand,29,18918,62.0,58.316310133414525
Jacqueline Lereau,Gerzat,23,25576,66.0,79.01643582616568
Orane Gour,Clermont-Ferrand,67,18113,69.0,59.68975160132683
Langley Bazinet,Cébazat,56,20004,64.0,64.60229272041413
Daniel St-Jean,Clermont-Ferrand,20,21729,83.0,66.38338694146806
Phillipa Trépanier,Lempdes,52,21529,72.0,69.07055843488152
Halette Hébert,Clermont-Ferrand,29,19541,60.0,60.31163881352303
Arno Cailot,Romagnat,33,20630,70.0,64.21542634111603
Saville Miron,Ceyrat,34,20261,60.0,63.1375939034002
Raymond Fortin,Clermont-Ferrand,45,21809,67.0,69.23939520950252
Jeanette Lesage,Gerzat,64,21601,70.0,70.54905563572369
Marc Abril,Clermont-Ferrand,35,25182,81.0,79.00243998538576
Jacqueline Sciverit,Beaumont,77,17109,61.0,57.51408024948378
Melodie Fréchette,Clermont-Ferrand,84,22998,79.0,77.1031610151346
William Dagenais,Royat,51,24811,97.0,79.47807377011912
Roxanne Belisle,Romagnat,81,22253,68.0,74.4051194590029
Florismart Plouffe,Lempdes,27,27688,84.0,86.19666194083895
Bartlett Giguère,Orcines,61,15576,46.0,50.94036330756488
Louise Riquier,Clermont-Ferrand,62,20851,77.0,67.93899165722044
Matthieu Paradis,Saint-Genès-Champanelle,45,12678,29.0,39.994858808104894
Bevis Parent,Clermont-Ferrand,76,23595,91.0,78.18328593956511
Royce Petit,Châteaugay,41,24659,82.0,77.95133749081381
Gaetane Cuillerier,Ceyrat,41,26086,81.0,82.52169708393555
Jérôme Leblanc,Beaumont,20,23994,85.0,73.63767178969559
Bradamate Bernier,Royat,19,20382,55.0,61.96525787827508
Chandler Berie,Saint-Genès-Champanelle,83,19642,75.0,66.25065744417601
Bertrand Massé,Clermont-Ferrand,35,24744,76.0,77.5996246372517
Faustin Marcoux,Clermont-Ferrand,41,19341,68.0,60.9189812776244
Carolos de Brisay,Clermont-Ferrand,77,22201,84.0,73.82260936523417
Warrane Grivois,Cournon-d'Auvergne,66,27207,83.0,88.71179388486397
Talbot Rivard,Clermont-Ferrand,46,22288,73.0,70.87751577456679
Georges Bousquet,Le Cendre,72,18156,58.0,60.34742817365432
Céline Richard,Romagnat,49,16855,56.0,53.78881481751981
Gallia Grenier,Cournon-d'Auvergne,71,20389,71.0,67.39523277785851
Merle Desruisseaux,Royat,79,22932,90.0,76.37182062315625
Lucille Poulin,Chamalières,43,25116,101.0,79.62298846246026
Felicien Crête,Clermont-Ferrand,21,19411,56.0,59.06334648203237
Arnaud Latourelle,Beaumont,60,26678,81.0,86.3935773241002
Diane Pirouet,Clermont-Ferrand,58,25224,63.0,81.5287599093267
Roland Champagne,Saint-Genès-Champanelle,41,20236,62.0,63.78546469447369
Leala Bélanger,Chamalières,75,20965,63.0,69.65599684976026
Talbot Cotuand,Clermont-Ferrand,32,19979,51.0,62.0264285160539
Jean Roy,Cournon-d'Auvergne,82,22855,69.0,76.437181320461
Yseult Guernon,Pont-du-Château,38,26923,93.0,84.89044520987711
Lirienne Veilleux,Aubière,65,18954,61.0,62.17530227780372
Roux Pouliotte,Lempdes,78,22197,77.0,73.91378971763005
Laure Thériault,Aubière,82,23392,72.0,78.15707137057058
Arber Coulombe,Clermont-Ferrand,38,21729,62.0,68.25523306784893
Romaine Paquin,Clermont-Ferrand,32,20421,64.0,63.44205496325769
Richard Côté,Chamalières,42,18770,63.0,59.194188336887834
Coralie Leclair,Romagnat,67,19274,69.0,63.40817310631235
Ogier Marcoux,Clermont-Ferrand,48,22132,88.0,70.58586581377902
Morgana Authier,Clermont-Ferrand,74,17691,55.0,59.066120809730876
Burnell Bernier,Royat,26,18691,57.0,57.27730590681124
Ancelote Garceau,Clermont-Ferrand,41,21652,83.0,68.32059376515369
Ansel St-Jean,Châteaugay,23,20224,52.0,61.87518527088366
Roland Bernier,Beaumont,32,18626,39.0,57.69307425572196
Marine Lamour,Pont-du-Château,43,20271,74.0,64.10554471426494
Perrin Saindon,Ceyrat,83,18277,62.0,61.87886988663492
Lundy Briard,Gerzat,32,21532,93.0,67.00033772987173
Vignette Nadeau,Blanzat,62,22207,60.0,72.28195424185468
Byron Therriault,Beaumont,27,29805,94.0,92.97693612348694
Nathalie Dandonneau,Clermont-Ferrand,27,21658,91.0,66.88393009323981
Serge Bondy,Clermont-Ferrand,56,30601,98.0,98.54209693086322
Maryse Angélil,Clermont-Ferrand,46,23431,84.0,74.53828733373857
Octave Lépicier,Clermont-Ferrand,70,22369,86.0,73.63273536590307
Edmee Beauchamp,Pont-du-Château,62,16349,55.0,53.5200996542534
Malagigi D'Aubigné,Beaumont,24,22108,67.0,68.01320438418621
Sennet Hughes,Clermont-Ferrand,77,20027,49.0,66.8597770208427
Nanna Dupuy,Pérignat-lès-Sarliève,20,19855,73.0,60.38138702730541
Noël Austin,Orcines,79,23108,85.0,76.93550898222382
Raina Loiseau,Clermont-Ferrand,33,21673,55.0,67.55592042354488
Pierrette Dennis,Clermont-Ferrand,60,17007,53.0,55.419542548290714
Nouel Benoit,Gerzat,32,16687,44.0,51.482893981676405
Rachelle Huppé,Cournon-d'Auvergne,38,22825,62.0,71.76547421295153
Thierry Paulet,Clermont-Ferrand,70,22805,58.0,75.02914516450227
Laurene Fongemie,Aubière,84,25451,108.0,84.95956751963887
Alexandre Bélanger,Clermont-Ferrand,55,20738,77.0,66.84913794824169
Benjamin Margand,Chamalières,72,22051,68.0,72.82223589279174
Seymour Bonenfant,Clermont-Ferrand,36,19183,69.0,59.89298560704253
Amélie Covillon,Châteaugay,85,18171,66.0,61.74735866421861
Aubrey Audibert,Clermont-Ferrand,66,25479,76.0,83.17739908674601
Holly Varieur,Aubière,45,24023,71.0,76.33033854459116
Diane Boucher,Clermont-Ferrand,69,27168,81.0,88.89886002333104
Benjamin Lavoie,Clermont-Ferrand,66,29755,104.0,96.87246399227402
Robert Salois,Gerzat,83,25389,112.0,84.65700403259264
Normand Duplessis,Gerzat,19,16189,53.0,48.536023278443714
Vernon Pouchard,Clermont-Ferrand,76,19594,62.0,65.36898409508018
Aubrey Tachel,Clermont-Ferrand,31,23262,66.0,72.43714662605895
Christiane Auberjonois,Aubière,84,23800,76.0,79.67178637861296
Agnès Brunelle,Pont-du-Château,20,21092,54.0,64.34321941461555
Evrard Vallée,Durtol,54,26381,92.0,84.81840450938006
Gabriel Brousseau,Clermont-Ferrand,51,22208,71.0,71.14125105050046
Magnolia Bilodeau,Chamalières,62,25060,83.0,81.41947065333069
Ormazd Couturier,Clermont-Ferrand,71,17761,60.0,58.97834068905411
Evrard Henrichon,Pont-du-Château,38,15800,62.0,49.26598147176017
Rachelle Lizotte,Clermont-Ferrand,30,19457,68.0,60.146597184524566
Chantal Létourneau,Aubière,67,19817,64.0,65.1472798050265
Avril Gladu,Clermont-Ferrand,54,28439,101.0,91.40971498074971
Marc Dagenais,Beaumont,49,22904,70.0,73.1623993857001
Maslin Quiron,Cébazat,23,19840,75.0,60.64531976019079
Mandel Echeverri,Royat,25,23779,84.0,73.46903247202631
Laetitia Metivier,Pont-du-Château,37,24085,90.0,75.69697896844694
Mercer Sicard,Chamalières,73,19968,90.0,66.25484750370195
Babette Panetier,Lempdes,84,20872,69.0,70.29406185957976
Faye Bonenfant,Clermont-Ferrand,47,24522,73.0,78.13650605646963
Roslyn Bourassa,Aubière,21,29419,92.0,91.11671635446557
Talon Legault,Clermont-Ferrand,70,17551,62.0,58.201766536428345
Edmee Fortin,Clermont-Ferrand,30,24440,82.0,76.10602385062515
Rosemarie Ménard,Clermont-Ferrand,44,24384,58.0,77.38254878416755
Bernard Lamoureux,Pont-du-Château,65,23882,65.0,77.9585763316957
Fifine Bourdette,Cébazat,31,24145,91.0,75.26519674569909
Yseult Hughes,Clermont-Ferrand,38,20626,62.0,64.72257249937434
Felicienne Guay,Clermont-Ferrand,39,20265,49.0,63.670362259797926
Christien Hachée,Clermont-Ferrand,76,19532,72.0,65.17041205949955
Phillipa Faubert,Aulnat,60,20596,66.0,66.91430118859475
Burrell Boileau,Clermont-Ferrand,51,24635,70.0,78.91438541105155
Marmion Bédard,Cournon-d'Auvergne,82,20770,75.0,69.75939593037074
Zacharie Francoeur,Aubière,41,18881,65.0,59.4457048846069
Alita Berthiaume,Cébazat,85,24598,82.0,82.3315920944872
Fabienne Lejeune,Cournon-d'Auvergne,41,17836,49.0,56.09880525264319
Aiglentina Baron,Clermont-Ferrand,72,19069,58.0,63.271561536317336
Latimer Plante,Le Cendre,66,22439,70.0,73.44096379376072
Halette Fontaine,Gerzat,55,23857,85.0,76.83859244785391
Henriette Émond,Clermont-Ferrand,76,23099,82.0,76.59470965492014
Didier Morneau,Clermont-Ferrand,27,19005,53.0,58.38696863524967
Brier Bouvier,Clermont-Ferrand,42,22413,77.0,70.86189681463306
Royale Lafontaine,Clermont-Ferrand,71,22501,86.0,74.15949308666934
Brigitte Sauvé,Cournon-d'Auvergne,65,22105,83.0,72.2672455699737
Medoro Dufour,Clermont-Ferrand,76,21296,78.0,70.82010674924499
Onfroi Lespérance,Clermont-Ferrand,50,25727,76.0,82.30782400561883
Simone Senneville,Royat,26,21710,66.0,66.94648292968053
Laetitia Ricard,Cournon-d'Auvergne,82,21272,69.0,71.3671888636203
Martin Boivin,Le Cendre,76,21610,66.0,71.8257780262178
Christian Langelier,Pont-du-Château,71,19189,69.0,63.55190305694326
Nathalie Vernadeau,Pont-du-Château,53,19741,54.0,63.4479886021834
Vail Aucoin,Clermont-Ferrand,21,21626,66.0,66.15749259188844
Laverne Langlois,Châteaugay,25,16825,49.0,51.196936739322425
Aubrey Paquet,Clermont-Ferrand,31,25360,67.0,79.15656808812577
Gérard Labelle,Cournon-d'Auvergne,29,19732,62.0,60.92336879410203
Alfred Latourelle,Clermont-Ferrand,61,21596,66.0,70.22106740748973
Bevis Tougas,Cournon-d'Auvergne,32,22633,76.0,70.52659274881147
Karel Deslauriers,Lempdes,64,25587,108.0,83.31531585869718
Patrick Charpentier,Chamalières,66,22896,87.0,74.90463186247594
Christophe Ricard,Clermont-Ferrand,42,21009,80.0,66.36520104116221
Mirabelle Pouchard,Clermont-Ferrand,26,22117,66.0,68.25001226002429
Serge Tachel,Gerzat,28,20648,60.0,63.75311902960175
Constance Leroux,Chamalières,63,20873,70.0,68.1134441535695
Claude Laderoute,Clermont-Ferrand,19,23166,65.0,70.88178283079847
Capucine Gilbert,Clermont-Ferrand,65,21158,49.0,69.23421786521807
Felicienne Rodrigue,Pont-du-Château,72,25238,88.0,83.02947907658915
Christian Barrette,Beaumont,36,23407,73.0,73.42150622466421
Geneviève Parent,Clermont-Ferrand,42,26325,78.0,83.39115170481676
Maureen Gervais,Blanzat,46,20381,74.0,64.76982429307897
Scoville Courcelle,Lempdes,71,15780,56.0,52.633643874776524
Aubin Babin,Clermont-Ferrand,84,17191,74.0,58.50464794067222
Royden Larocque,Cournon-d'Auvergne,21,23311,83.0,71.55416807500693
Liane de Chateaub,Clermont-Ferrand,68,16011,60.0,53.06151049165589
Roger Lambert,Pont-du-Château,70,21906,69.0,72.14985064858327
Gauthier Lizotte,Clermont-Ferrand,32,23763,60.0,74.14572823600666
Lothair Bazinet,Clermont-Ferrand,33,25540,91.0,79.94105044919426
Joseph Lachance,Clermont-Ferrand,50,14139,44.0,45.19407000064722
Kerman Massé,Clermont-Ferrand,46,22040,71.0,70.0832276322443
Delmare Denis,Aubière,85,22845,79.0,76.71712792718351
Amarante Godin,Aulnat,35,26447,91.0,83.05395006618392
Davet Cuillerier,Gerzat,51,23353,67.0,74.8084281592071
Simone DuLin,Aubière,62,21880,60.0,71.23464689290527
André Adler,Gerzat,49,19062,80.0,60.85733872923643
Delmare Landry,Clermont-Ferrand,50,19214,65.0,61.44815194535131
Artus Plourde,Clermont-Ferrand,34,25483,95.0,79.8624837389164
Anton Raymond,Chamalières,49,18832,59.0,60.12070053272768
Nadine Daviau,Royat,60,25665,87.0,83.14916648469425
Arnaud Boileau,Cournon-d'Auvergne,56,25050,93.0,80.76349419686277
Millard Lemaître,Romagnat,37,22521,75.0,70.6878392321874
Jewel Margand,Aubière,81,14228,44.0,48.70285195038217
Bevis Jobin,Ceyrat,50,13531,48.0,43.24678294205017
Belle Simon,Le Cendre,39,24648,66.0,77.70812406544088
Normand Marseau,Gerzat,44,23270,77.0,73.81465769325123
Nouel Noël,Le Cendre,57,23914,75.0,77.22913351252859
Christiane Théberge,Gerzat,67,18001,57.0,59.33104082737475
Margaux Carrière,Chamalières,83,27254,103.0,90.63017897384842
Demi Lapointe,Cournon-d'Auvergne,40,27224,80.0,86.06246331780456
Morgana L'Hiver,Clermont-Ferrand,55,23505,92.0,75.71121572971877
Brice Plourde,Clermont-Ferrand,61,24509,91.0,79.5507503050115
Bernard Robillard,Clermont-Ferrand,60,22894,80.0,74.27427760414746
Caroline Beauchamps,Clermont-Ferrand,19,22754,83.0,69.56223962661757
Christiane Courtemanche,Clermont-Ferrand,72,20701,63.0,68.49848995676207
Geneviève Lavoie,Clermont-Ferrand,20,18637,59.0,56.48040736057643
Sylvie Ayot,Clermont-Ferrand,49,19278,58.0,61.54913807900118
Burrell Sevier,Cournon-d'Auvergne,30,20193,63.0,62.50383941335258
Manon Baril,Clermont-Ferrand,21,22137,88.0,67.79411049804484
Alphonsine Bernard,Beaumont,27,24209,82.0,75.05420852495214
Pinabel Bonsaint,Chamalières,20,19430,61.0,59.02020775114792
Laurence Soucy,Aubière,44,19597,61.0,62.05086597248314
Georges Grandbois,Cébazat,75,22594,79.0,74.8733169459027
Leone Coulombe,Clermont-Ferrand,39,20174,50.0,63.37890975596186
Charlot Chauvet,Gerzat,60,23058,91.0,74.79953266600587
Satordi Ferland,Saint-Genès-Champanelle,72,29104,95.0,95.41140632747111
Pascaline Méthot,Chamalières,25,19213,40.0,58.84516288394377
Blondelle Gosselin,Clermont-Ferrand,76,25666,82.0,84.81623248291135
Marshall Robert,Clermont-Ferrand,52,20121,55.0,64.56105156234096
Belle Lizotte,Aulnat,70,20846,59.0,68.75490939510813
Olivie Course,Clermont-Ferrand,25,22822,85.0,70.4039770195964
Grosvenor Sabourin,Cournon-d'Auvergne,80,19278,69.0,64.77287307443491
Fantina Barjavel,Clermont-Ferrand,49,26084,88.0,83.34722314612551
Colette Camus,Clermont-Ferrand,43,25790,91.0,81.78165865570766
Eleanor Guédry,Clermont-Ferrand,23,23013,75.0,70.80772409724419
Marlon L'Hiver,Clermont-Ferrand,27,23140,80.0,71.63044229857014
Alice Brisebois,Clermont-Ferrand,47,24152,75.0,76.95147939252075
Catherine Savoie,Clermont-Ferrand,52,23097,77.0,74.09250927021078
Thierry Cousteau,Clermont-Ferrand,67,16592,66.0,54.81833118006676
Franck Chartier,Chamalières,29,23432,69.0,72.77363543359073
Isaac LeBatelier,Clermont-Ferrand,55,21483,71.0,69.23520514997658
Élisabeth Charlesbois,Clermont-Ferrand,32,25299,87.0,79.06519027877819
Paien Langlais,Aubière,76,19396,63.0,64.73483469112917
Anaïs Levasseur,Clermont-Ferrand,28,20244,52.0,62.459198023560276
Sydney Ouellet,Beaumont,50,21386,80.0,68.40457874020791
Yseult de Chateaub,Clermont-Ferrand,78,28873,99.0,95.29551406498857
Moore Ailleboust,Cébazat,61,20992,65.0,68.28659144796238
Frontino Bler,Clermont-Ferrand,75,21306,86.0,70.74814304545367
Bayard Jardine,Cournon-d'Auvergne,84,20419,71.0,68.84320488993424
Telford Gareau,Ceyrat,24,16608,48.0,50.39794316332465
Brigliador Larocque,Clermont-Ferrand,28,16610,56.0,50.82031451872192
Magnolia Lachapelle,Chamalières,63,20287,72.0,66.23661813985588
Viollette Arsenault,Lempdes,52,19006,48.0,60.9899576966572
Vaden D'Aubigné,Ceyrat,30,24888,79.0,77.5408669464335
Alaine Bonenfant,Gerzat,41,18966,79.0,59.71794073983838
Laure Allain,Clermont-Ferrand,72,22539,66.0,74.38518997929727
Karlotta Houde,Clermont-Ferrand,34,20311,51.0,63.29773264177166
Porter Hétu,Clermont-Ferrand,27,21318,84.0,65.79498667231383
Talbot Gingras,Aulnat,65,19607,68.0,64.26671420093511
Mavise Rodrigue,Clermont-Ferrand,55,17278,71.0,55.76753725293606
Hedvige Therrien,Lempdes,25,21825,66.0,67.21081057646931
Leal Gendron,Chamalières,40,24724,59.0,78.05552639923111
Medoro DuLin,Chamalières,28,23577,68.0,73.13404632340239
Laurence Therrien,Clermont-Ferrand,79,20636,59.0,69.0182497571384
Fabrice Lalonde,Chamalières,29,28156,84.0,87.9035434349271
Fayette Desnoyer,Chamalières,81,19049,98.0,64.1434291041592
Viollette Martineau,Royat,55,22765,67.0,73.34116240182104
Clarimunda Huard,Clermont-Ferrand,46,24356,94.0,77.50085399361075
Quennel Masson,Clermont-Ferrand,82,16572,75.0,56.31414745670223
Namo Querry,Cournon-d'Auvergne,68,25923,80.0,84.80741398641587
Alphonse Lamour,Clermont-Ferrand,60,22787,65.0,73.93158070403251
Lucas Labelle,Chamalières,58,24343,74.0,78.70711533922142
Kari Pariseau,Pérignat-lès-Sarliève,47,22087,82.0,70.33774949777909
Arnaud Course,Clermont-Ferrand,64,20137,60.0,65.86019337620708
Algernon Chouinard,Ceyrat,51,19901,86.0,63.75244966204089
Victorine Simon,Gerzat,43,18838,74.0,59.51596847253863
Fayette Sauvé,Aubière,62,21277,69.0,69.30337370814536
Ogier Beaudoin,Romagnat,29,26068,74.0,81.21614972053456
Étienne Chartré,Chamalières,26,19289,61.0,59.192565217734014
Jérôme Brunelle,Aulnat,29,24962,66.0,77.67388082775767
Astrid CinqMars,Clermont-Ferrand,60,20759,68.0,67.43635347568573
Ernest Quessy,Romagnat,60,18460,57.0,60.073174285365596
Babette Lagacé,Clermont-Ferrand,52,22415,77.0,71.90821687882395
Benjamin Pirouet,Cournon-d'Auvergne,80,25250,88.0,83.89984398552315
Moore Barrette,Cournon-d'Auvergne,31,20278,73.0,62.88006672004968
Royale Hébert,Beaumont,26,22091,57.0,68.16674011607113
Florismart Cinq-Mars,Chamalières,52,20591,83.0,66.06635570303277
Cloridan Despins,Chamalières,25,19946,51.0,61.19279678846951
Lance Labrie,Gerzat,21,18338,56.0,55.62676915658066
Leal Mothé,Clermont-Ferrand,26,21473,57.0,66.18742530979978
Wyatt Beaulac,Clermont-Ferrand,39,22609,59.0,71.17766631465238
Ambra Monjeau,Gerzat,85,23097,92.0,77.52422716857572
Thiery Longpré,Gerzat,45,21815,55.0,69.2586118581071
Montague Desaulniers,Beaumont,80,25197,85.0,83.73009692284938
Germaine Beauchamp,Clermont-Ferrand,22,16895,58.0,51.10915661864567
Romaine Gaillou,Ceyrat,67,20881,59.0,68.55503215757135
Cammile Poissonnier,Clermont-Ferrand,27,17281,23.0,52.86538493620143
Norris Hébert,Cournon-d'Auvergne,85,21153,67.0,71.29803302069301
Ranger Chastain,Pont-du-Château,24,21998,55.0,67.66089915976897
Dorothée Lajeunesse,Clermont-Ferrand,20,23929,79.0,73.42949142981269
Avril Truchon,Clermont-Ferrand,63,20791,68.0,67.8508166226403
Huon Camus,Châteaugay,45,22665,68.0,71.98097041042206
Avril Labelle,Beaumont,80,20803,60.0,69.65710459476472
Maslin Boivin,Clermont-Ferrand,64,28000,80.0,91.04361137250426
Quincy Chastain,Beaumont,36,20116,71.0,62.881174465054144
Noémi Desruisseaux,Clermont-Ferrand,53,26256,83.0,84.31406621198578
Thérèse Begin,Clermont-Ferrand,67,20206,76.0,66.39315918955651
Mayhew Lefèbvre,Clermont-Ferrand,85,20185,61.0,68.19774704582137
Fiacre Lemieux,Clermont-Ferrand,33,26842,80.0,84.1110631963873
Mariette Bernier,Gerzat,22,19277,52.0,58.738166114662434
Clementine Dandonneau,Cournon-d'Auvergne,39,19540,58.0,61.348350553411635
Joseph Bouchard,Cournon-d'Auvergne,82,23180,83.0,77.47808311987555
Garland Adler,Romagnat,64,17062,51.0,56.01166096636175
Gifford Bonnet,Pont-du-Château,69,21453,78.0,70.59500222747215
Dexter Godin,Pont-du-Château,78,20459,50.0,68.3473671718378
Georges Bourget,Chamalières,85,21049,60.0,70.96494444488036
Catherine Leroux,Clermont-Ferrand,33,25182,93.0,78.79445708245456
Parfait Franchet,Cournon-d'Auvergne,19,20813,52.0,63.34565380303715
Josephe Devost,Clermont-Ferrand,21,24970,49.0,76.86757141417228
Robert Lesage,Clermont-Ferrand,25,19086,52.0,58.438410488480244
Clothilde Bourgouin,Clermont-Ferrand,41,17376,65.0,54.625528859625675
Avenall Ailleboust,Aubière,48,20973,50.0,66.87384985832837
Jacques Bussière,Royat,68,26195,84.0,85.67856872315664
Diane Audibert,Aubière,80,24376,77.0,81.10061883878987
Christelle Rocher,Clermont-Ferrand,76,17233,56.0,57.80723286917942
Gauthier Querry,Clermont-Ferrand,60,20666,68.0,67.1384954223148
Denis Gour,Clermont-Ferrand,47,17116,73.0,54.41675612888767
Maurice Metivier,Clermont-Ferrand,54,22395,72.0,72.05214428640656
Forrest Chatigny,Clermont-Ferrand,40,20467,63.0,64.42131421428427
